# Audit trail. \N=>NULL.
workflow_id,event_ts,kind,actor,request_id,payload
a0000000000000000000000000000001,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000001,2000-01-01 00:00:01.000000,operation_requested,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000002,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000002,2000-01-01 00:00:01.000000,operation_requested,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000003,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000004,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000004,2000-01-01 00:00:01.000000,operation_requested,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000005,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000006,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000008,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000009,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a000000000000000000000000000000a,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000007,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000007,2000-01-01 00:00:01.000000,compensation_requested,c0000000000000000000000000000000,\N,"{""seq"":1,""reverse_invocation_id"":""0000000000000000000000000000b0d7"",""reverse_operation"":""release"",""reverse_schema_version"":1}"
# Sub-step B stacks. 0b/0d: just begun (both checkpoints still active). 0c: begun
# then seq 2 already requested + settled (faithful mid-stack restart state).
a000000000000000000000000000000b,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a000000000000000000000000000000d,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a000000000000000000000000000000c,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
a000000000000000000000000000000c,2000-01-01 00:00:01.000000,compensation_requested,c0000000000000000000000000000000,\N,"{""seq"":2,""reverse_invocation_id"":""6d443b4968cc3dbb90b29ba1a9857285"",""reverse_operation"":""release"",""reverse_schema_version"":1}"
a000000000000000000000000000000c,2000-01-01 00:00:02.000000,compensation_settled,c0000000000000000000000000000000,\N,"{""seq"":2,""next_seq"":1}"
# Forward mid-plan seeds (sub-step C/D), transition-faithful: created -> op1
# requested -> op1 settled (-> op2 requested for 21).
a0000000000000000000000000000020,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000020,2000-01-01 00:00:01.000000,operation_requested,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000020,2000-01-01 00:00:02.000000,operation_settled,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000021,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000021,2000-01-01 00:00:01.000000,operation_requested,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000021,2000-01-01 00:00:02.000000,operation_settled,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000021,2000-01-01 00:00:03.000000,operation_requested,c0000000000000000000000000000000,\N,{}
a0000000000000000000000000000022,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000023,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000024,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000025,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000026,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000027,2000-01-01 00:00:00.000000,created,\N,\N,{}
a0000000000000000000000000000028,2000-01-01 00:00:00.000000,created,\N,\N,{}
# 30 (C6): the reversing-branch seed's audit head. current_event_ts on the workflow row
# matches this reversal_begun event's ts (transition-faithful, like the other reversing seeds);
# the test's resume appends compensation_requested/settled on top of it (at later event_ts).
a0000000000000000000000000000030,2000-01-01 00:00:00.000000,reversal_begun,c0000000000000000000000000000000,\N,{}
