# Checkpoint fixtures. \N=>NULL; reverse binding ALL-OR-NONE.
workflow_id,seq,operation_name,operation_id,payload,reversal_state,reverse_invocation_id,reverse_operation_name,reverse_schema_version,reverse_input_json,reverse_input_hash,reversed_at,resolution_event_ts,created_at,updated_at,reconcile_attempts,reconcile_first_seen_at,reconcile_last_seen_at,reconcile_reason,redispatch_first_seen_at,redispatch_last_at,redispatch_count
a0000000000000000000000000000005,1,reserve,0000000000000000000000000000b051,"{""reservation"":""r5""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a0000000000000000000000000000006,1,reserve,0000000000000000000000000000b061,"{""reservation"":""r6"",""_fault"":{""delay_after_commit_ms"":5000}}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a0000000000000000000000000000007,1,reserve,0000000000000000000000000000b071,"{""reservation"":""r7""}",1,0000000000000000000000000000b0d7,release,1,"{""reservation"":""r7""}",d932b54d401b370aa2c487f13399984f,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:01.000000,0,\N,\N,\N,\N,\N,0
a0000000000000000000000000000008,1,reserve,0000000000000000000000000000b081,"{""reservation"":""r8""}",2,0000000000000000000000000000b0d8,release,1,"{""reservation"":""r8""}",rh8,2000-01-01 00:00:00.000000,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a0000000000000000000000000000009,1,reserve,0000000000000000000000000000b091,"{""reservation"":""r9"",""_fault"":{""reject"":true}}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a000000000000000000000000000000a,1,echo-transform,0000000000000000000000000000b0a1,"{""reservation"":""ra""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
# Sub-step B stacks: TWO active checkpoints per workflow (seq 1 + seq 2), each with
# its OWN payload so the derived release input + invocation id differ per checkpoint.
a000000000000000000000000000000b,1,reserve,0000000000000000000000000000b0b1,"{""reservation"":""b1""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a000000000000000000000000000000b,2,reserve,0000000000000000000000000000b0b2,"{""reservation"":""b2""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
# Mid-stack restart: seq 2 ALREADY reversed (faithful persisted binding: derived
# reverse id + input + hash), seq 1 still active -> resume compensates only seq 1.
a000000000000000000000000000000c,1,reserve,0000000000000000000000000000b0c1,"{""reservation"":""c1""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a000000000000000000000000000000c,2,reserve,0000000000000000000000000000b0c2,"{""reservation"":""c2""}",2,6d443b4968cc3dbb90b29ba1a9857285,release,1,"{""reservation"":""c2""}",28f46f2072a534b3a208fc34663760ef,2000-01-01 00:00:02.000000,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:02.000000,0,\N,\N,\N,\N,\N,0
# Lost-ack mid-unwind: seq 1 (compensated SECOND) drops its ack after commit.
a000000000000000000000000000000d,1,reserve,0000000000000000000000000000b0d1,"{""reservation"":""d1"",""_fault"":{""delay_after_commit_ms"":5000}}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
a000000000000000000000000000000d,2,reserve,0000000000000000000000000000b0d2,"{""reservation"":""d2""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
# Forward mid-plan seeds (sub-step C/D): op1's active checkpoint (payload = op input).
a0000000000000000000000000000020,1,reserve,b0000000000000000000000000000201,"{""reservation"":""e1""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:02.000000,2000-01-01 00:00:02.000000,0,\N,\N,\N,\N,\N,0
a0000000000000000000000000000021,1,reserve,b0000000000000000000000000000211,"{""reservation"":""f1""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:02.000000,2000-01-01 00:00:02.000000,0,\N,\N,\N,\N,\N,0
# 30 (C6): the taken branch op A's active checkpoint (payload = its reserve input, brA). The
# reverse unwind derives 'release' from the reserve->release binding and uses THIS payload as
# the compensation input — proving it unwinds from the checkpoint, not the graph.
a0000000000000000000000000000030,1,reserve,0000000000000000000000000000b351,"{""reservation"":""brA""}",1,\N,\N,\N,\N,\N,\N,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N,\N,\N,0
