# Operation fixtures. \N => SQL NULL (status=1 'requested' forbids a result).
# schema_version pins the contract revision the request was suspended on.
workflow_id,operation_seq,operation_id,operation_name,schema_version,input_json,input_hash,status,result_json,created_at,updated_at,reconcile_attempts,reconcile_first_seen_at,reconcile_last_seen_at,reconcile_reason
a0000000000000000000000000000001,1,b0000000000000000000000000000001,echo-transform,1,"{""values"":[1,2,3],""_fault"":{""respond_pending"":true}}",00000000000000000000000000000001,1,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000002,1,b0000000000000000000000000000002,echo-transform,1,"{""values"":[1,2,3]}",00000000000000000000000000000002,1,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000004,1,b0000000000000000000000000000004,echo-transform,2,"{""values"":[1,2,3]}",00000000000000000000000000000004,1,\N,2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
# Forward mid-plan seeds (sub-step C/D). status 2 = succeeded (op1), 1 = requested
# (op2, carries a reject fault). input_hash is the real runner-derived hash (lex
# compact + v3), matching what op1/op2 were requested under.
a0000000000000000000000000000020,1,b0000000000000000000000000000201,reserve,1,"{""reservation"":""e1""}",05dbd5a925b93453a09e27a9114d67cd,2,"{""reserved"":""e1""}",2000-01-01 00:00:01.000000,2000-01-01 00:00:02.000000,0,\N,\N,\N
a0000000000000000000000000000021,1,b0000000000000000000000000000211,reserve,1,"{""reservation"":""f1""}",896a35ee24333b948498287fd0e1c53d,2,"{""reserved"":""f1""}",2000-01-01 00:00:01.000000,2000-01-01 00:00:02.000000,0,\N,\N,\N
a0000000000000000000000000000021,2,b0000000000000000000000000000212,reserve,1,"{""reservation"":""f2"",""_fault"":{""reject"":true}}",b19c4de5f8163b1cb449017132c13686,1,\N,2000-01-01 00:00:03.000000,2000-01-01 00:00:03.000000,0,\N,\N,\N
# Forward operation rows for the reverse-fixture checkpoints (E: the compensation envelope's
# forward.operation_id/schema_version come from the request row, forward.result from this result_json).
a0000000000000000000000000000005,1,0000000000000000000000000000b051,reserve,1,"{""reservation"":""r5""}",0000000000000000000000000000b051,2,"{""reserved"":""r5""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000006,1,0000000000000000000000000000b061,reserve,1,"{""reservation"":""r6"",""_fault"":{""delay_after_commit_ms"":5000}}",0000000000000000000000000000b061,2,"{""reserved"":""r6""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000007,1,0000000000000000000000000000b071,reserve,1,"{""reservation"":""r7""}",0000000000000000000000000000b071,2,"{""reserved"":""r7""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000008,1,0000000000000000000000000000b081,reserve,1,"{""reservation"":""r8""}",0000000000000000000000000000b081,2,"{""reserved"":""r8""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000009,1,0000000000000000000000000000b091,reserve,1,"{""reservation"":""r9"",""_fault"":{""reject"":true}}",0000000000000000000000000000b091,2,"{""reserved"":""r9""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000a,1,0000000000000000000000000000b0a1,echo-transform,1,"{""reservation"":""ra""}",0000000000000000000000000000b0a1,2,"{""sum"":0}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000b,1,0000000000000000000000000000b0b1,reserve,1,"{""reservation"":""b1""}",0000000000000000000000000000b0b1,2,"{""reserved"":""b1""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000b,2,0000000000000000000000000000b0b2,reserve,1,"{""reservation"":""b2""}",0000000000000000000000000000b0b2,2,"{""reserved"":""b2""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000c,1,0000000000000000000000000000b0c1,reserve,1,"{""reservation"":""c1""}",0000000000000000000000000000b0c1,2,"{""reserved"":""c1""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000c,2,0000000000000000000000000000b0c2,reserve,1,"{""reservation"":""c2""}",0000000000000000000000000000b0c2,2,"{""reserved"":""c2""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000d,1,0000000000000000000000000000b0d1,reserve,1,"{""reservation"":""d1"",""_fault"":{""delay_after_commit_ms"":5000}}",0000000000000000000000000000b0d1,2,"{""reserved"":""d1""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a000000000000000000000000000000d,2,0000000000000000000000000000b0d2,reserve,1,"{""reservation"":""d2""}",0000000000000000000000000000b0d2,2,"{""reserved"":""d2""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
a0000000000000000000000000000030,1,0000000000000000000000000000b351,reserve,1,"{""reservation"":""brA""}",0000000000000000000000000000b351,2,"{""reserved"":""brA""}",2000-01-01 00:00:00.000000,2000-01-01 00:00:00.000000,0,\N,\N,\N
